match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
11448,2024-12-07 20:00:00,Ligue 1,2024/25,Angers,Lyon,A,Yes,Yes,No,No,1:2,1:2,A,No,Yes,No,No,0:3,1,0,1,1,1,0,4,4
11455,2024-12-07 20:00:00,La Liga,2024/25,Girona,Real Madrid,A,Yes,Yes,No,Yes,1:2,1:2,A,No,Yes,No,Yes,0:3,1,0,1,1,1,0,4,4
11468,2024-12-08 11:30:00,Serie A,2024/25,Fiorentina,Cagliari,D,No,No,No,Yes,0:0,1:1,H,No,No,Yes,Yes,1:0,0,1,1,0,1,0,3,3
11474,2024-12-08 13:00:00,La Liga,2024/25,Leganes,Sociedad,A,No,No,No,Yes,0:1,1:1,A,No,Yes,No,Yes,0:3,1,1,0,1,1,0,4,4
11460,2024-12-08 14:00:00,Premier League,2024/25,Fulham,Arsenal,A,No,Yes,Yes,No,0:3,1:2,D,Yes,No,No,Yes,1:1,0,0,0,0,0,0,0,0
11461,2024-12-08 14:00:00,Premier League,2024/25,Ipswich,Bournemouth,A,No,Yes,No,No,0:3,1:2,A,Yes,Yes,Yes,No,1:2,1,0,1,0,1,0,3,3
11462,2024-12-08 14:00:00,Premier League,2024/25,Leicester,Brighton,A,Yes,Yes,No,No,1:2,1:2,D,Yes,Yes,Yes,No,2:2,0,1,1,0,1,0,3,3
11464,2024-12-08 14:00:00,Ligue 1,2024/25,Lens,Montpellier,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,Yes,2:0,1,0,0,1,0,0,2,2
11471,2024-12-08 14:00:00,Serie A,2024/25,Verona,Empoli,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,Yes,Yes,1:4,0,1,0,0,1,0,2,2
11459,2024-12-08 14:30:00,Bundesliga,2024/25,Wolfsburg,Mainz,D,Yes,Yes,No,No,2:2,2:1,H,Yes,Yes,No,Yes,4:3,0,1,1,1,0,0,3,3
11472,2024-12-08 15:15:00,La Liga,2024/25,Ath Bilbao,Villarreal,D,No,No,No,Yes,0:0,1:1,H,No,No,No,No,2:0,0,1,1,1,0,0,3,3
11465,2024-12-08 16:00:00,Ligue 1,2024/25,Nantes,Rennes,D,Yes,No,No,No,1:1,1:1,H,No,No,No,No,1:0,0,0,1,1,1,0,3,3
11467,2024-12-08 16:00:00,Ligue 1,2024/25,Strasbourg,Reims,D,Yes,Yes,No,No,2:2,1:1,D,No,No,No,No,0:0,1,0,0,1,1,0,3,3
11458,2024-12-08 16:30:00,Bundesliga,2024/25,Hoffenheim,Freiburg,A,Yes,Yes,No,No,1:2,1:2,D,Yes,No,No,No,1:1,0,1,0,1,1,0,3,3
11463,2024-12-08 16:30:00,Premier League,2024/25,Tottenham,Chelsea,A,Yes,Yes,Yes,No,1:2,2:2,A,Yes,Yes,Yes,Yes,3:4,1,1,1,1,0,0,4,4
11470,2024-12-08 17:00:00,Serie A,2024/25,Venezia,Como,D,Yes,No,No,Yes,1:1,1:2,D,Yes,Yes,Yes,No,2:2,1,1,0,0,0,0,2,2
11475,2024-12-08 17:30:00,La Liga,2024/25,Osasuna,Alaves,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,0,1,0,3,3
11466,2024-12-08 19:45:00,Ligue 1,2024/25,St Etienne,Marseille,A,Yes,Yes,No,No,1:2,1:2,A,No,No,No,No,0:2,1,0,0,1,1,0,3,3
11469,2024-12-08 19:45:00,Serie A,2024/25,Napoli,Lazio,H,No,No,No,Yes,2:0,2:1,A,No,No,No,Yes,0:1,0,1,1,1,1,0,4,4
11473,2024-12-08 20:00:00,La Liga,2024/25,Ath Madrid,Sevilla,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,Yes,4:3,1,0,1,1,0,0,3,3
11477,2024-12-09 19:45:00,Serie A,2024/25,Monza,Udinese,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,Yes,No,1:2,0,0,0,0,0,0,0,0
11476,2024-12-09 20:00:00,Premier League,2024/25,West Ham,Wolves,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,0,0,1,3,4
11478,2024-12-09 20:00:00,La Liga,2024/25,Getafe,Espanol,H,No,No,No,Yes,1:0,1:0,H,No,No,No,Yes,1:0,1,1,1,1,1,1,5,6
11479,2024-12-13 19:30:00,Bundesliga,2024/25,Freiburg,Wolfsburg,D,No,No,No,No,0:0,2:1,H,Yes,Yes,Yes,Yes,3:2,0,0,0,0,0,0,0,0
11480,2024-12-13 19:45:00,Ligue 1,2024/25,Toulouse,St Etienne,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,2:1,1,1,1,1,0,1,4,5
11481,2024-12-13 19:45:00,Serie A,2024/25,Empoli,Torino,D,Yes,No,No,Yes,1:1,1:1,A,No,No,Yes,Yes,0:1,0,0,1,0,1,0,2,2
11482,2024-12-13 20:00:00,La Liga,2024/25,Valladolid,Valencia,D,No,No,No,Yes,0:0,1:1,H,No,No,No,Yes,1:0,0,1,1,1,1,0,4,4
11499,2024-12-14 13:00:00,La Liga,2024/25,Espanol,Osasuna,D,No,No,No,Yes,0:0,1:1,D,No,No,No,Yes,0:0,1,1,1,1,1,1,5,6
11496,2024-12-14 14:00:00,Serie A,2024/25,Cagliari,Atalanta,A,Yes,Yes,No,No,1:2,1:2,A,No,No,No,Yes,0:1,1,0,0,1,0,0,2,2
11483,2024-12-14 14:30:00,Bundesliga,2024/25,Augsburg,Leverkusen,A,Yes,Yes,No,No,1:2,1:2,A,No,No,Yes,No,0:2,1,0,0,0,1,0,2,2
11484,2024-12-14 14:30:00,Bundesliga,2024/25,MGladbach,Holstein Kiel,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,4:1,1,1,1,1,1,0,5,5
11485,2024-12-14 14:30:00,Bundesliga,2024/25,Mainz,Bayern Munich,A,Yes,Yes,No,No,1:2,1:2,H,Yes,Yes,No,Yes,2:1,0,1,1,1,0,0,3,3
11487,2024-12-14 14:30:00,Bundesliga,2024/25,Union Berlin,Bochum,H,No,No,No,No,2:0,2:0,D,Yes,No,Yes,Yes,1:1,0,0,1,0,0,0,1,1
11488,2024-12-14 15:00:00,Premier League,2024/25,Arsenal,Everton,H,No,Yes,No,No,3:0,2:1,D,No,No,Yes,No,0:0,0,1,0,0,1,0,2,2
11489,2024-12-14 15:00:00,Premier League,2024/25,Liverpool,Fulham,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,No,Yes,2:2,0,1,1,1,0,0,3,3
11490,2024-12-14 15:00:00,Premier League,2024/25,Newcastle,Leicester,H,Yes,Yes,No,No,2:1,2:1,H,No,Yes,No,Yes,4:0,1,0,1,1,0,0,3,3
11492,2024-12-14 15:00:00,Premier League,2024/25,Wolves,Ipswich,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,Yes,No,1:2,0,1,1,0,1,0,3,3
11500,2024-12-14 15:15:00,La Liga,2024/25,Mallorca,Girona,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,No,Yes,2:1,0,0,0,1,1,0,2,2
11494,2024-12-14 16:00:00,Ligue 1,2024/25,Marseille,Lille,D,Yes,Yes,No,Yes,2:2,1:1,D,Yes,No,Yes,Yes,1:1,1,1,0,0,1,0,3,3
11498,2024-12-14 17:00:00,Serie A,2024/25,Udinese,Napoli,A,No,No,No,Yes,0:2,0:2,A,Yes,Yes,Yes,No,1:3,1,0,0,0,0,0,1,1
11486,2024-12-14 17:30:00,Bundesliga,2024/25,St Pauli,Werder Bremen,D,Yes,No,No,Yes,1:1,1:1,A,No,No,No,Yes,0:2,0,0,1,1,1,0,3,3
11491,2024-12-14 17:30:00,Premier League,2024/25,Nottm Forest,Aston Villa,D,Yes,Yes,No,Yes,2:2,1:1,H,Yes,Yes,No,No,2:1,0,1,1,1,0,0,3,3
11501,2024-12-14 17:30:00,La Liga,2024/25,Sevilla,Celta,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,1,1,0,3,3
11493,2024-12-14 18:00:00,Ligue 1,2024/25,Auxerre,Lens,D,Yes,Yes,No,No,2:2,1:2,D,Yes,Yes,No,Yes,2:2,1,1,1,1,0,1,4,5
11497,2024-12-14 19:45:00,Serie A,2024/25,Juventus,Venezia,H,No,Yes,No,No,3:0,1:0,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
11495,2024-12-14 20:00:00,Ligue 1,2024/25,Reims,Monaco,D,Yes,Yes,No,No,2:2,1:1,D,No,No,No,Yes,0:0,1,0,0,1,0,0,2,2
11502,2024-12-14 20:00:00,La Liga,2024/25,Vallecano,Real Madrid,A,Yes,Yes,Yes,Yes,1:2,1:2,D,Yes,Yes,No,Yes,3:3,0,1,1,0,1,0,3,3
11517,2024-12-15 11:30:00,Serie A,2024/25,Lecce,Monza,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,1,0,3,3
11521,2024-12-15 13:00:00,La Liga,2024/25,Ath Madrid,Getafe,H,No,No,No,Yes,2:0,2:0,H,No,No,Yes,Yes,1:0,1,1,1,0,1,0,4,4
11506,2024-12-15 14:00:00,Premier League,2024/25,Brighton,Crystal Palace,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,Yes,Yes,1:3,0,1,1,0,0,0,2,2
11512,2024-12-15 14:00:00,Ligue 1,2024/25,Montpellier,Nice,D,Yes,Yes,No,No,2:2,1:1,D,Yes,Yes,Yes,No,2:2,1,1,1,0,1,1,4,5
11515,2024-12-15 14:00:00,Serie A,2024/25,Bologna,Fiorentina,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,1,1,0,3,3
11519,2024-12-15 14:00:00,Serie A,2024/25,Parma,Verona,D,Yes,Yes,No,Yes,2:2,1:1,A,Yes,Yes,No,Yes,2:3,0,1,1,1,1,0,4,4
11504,2024-12-15 14:30:00,Bundesliga,2024/25,Heidenheim,Stuttgart,D,Yes,Yes,Yes,Yes,2:2,1:1,A,Yes,Yes,Yes,Yes,1:3,0,1,1,1,1,0,4,4
11520,2024-12-15 15:15:00,La Liga,2024/25,Alaves,Ath Bilbao,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
11510,2024-12-15 16:00:00,Ligue 1,2024/25,Brest,Nantes,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,Yes,4:1,0,1,0,1,0,0,2,2
11511,2024-12-15 16:00:00,Ligue 1,2024/25,Le Havre,Strasbourg,D,Yes,No,No,No,1:1,1:1,A,No,Yes,No,No,0:3,0,0,0,1,1,0,2,2
11514,2024-12-15 16:00:00,Ligue 1,2024/25,Rennes,Angers,H,No,No,No,No,2:0,2:1,H,No,No,No,Yes,2:0,1,1,1,1,0,1,4,5
11503,2024-12-15 16:30:00,Bundesliga,2024/25,Dortmund,Hoffenheim,H,Yes,Yes,No,No,3:2,3:2,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
11508,2024-12-15 16:30:00,Premier League,2024/25,Man City,Man United,H,Yes,Yes,No,No,2:1,2:1,A,Yes,Yes,Yes,No,1:2,0,1,1,0,1,0,3,3
11516,2024-12-15 17:00:00,Serie A,2024/25,Como,Roma,D,Yes,No,No,Yes,1:1,1:1,H,No,No,Yes,Yes,2:0,0,0,1,0,1,0,2,2
11523,2024-12-15 17:30:00,La Liga,2024/25,Sociedad,Las Palmas,H,No,No,No,No,1:0,1:1,D,No,No,Yes,Yes,0:0,0,1,1,0,0,0,2,2
11524,2024-12-15 17:30:00,La Liga,2024/25,Villarreal,Betis,D,Yes,Yes,No,Yes,2:2,2:1,A,Yes,Yes,Yes,Yes,1:2,0,1,1,0,1,0,3,3
11505,2024-12-15 18:30:00,Bundesliga,2024/25,RB Leipzig,Ein Frankfurt,D,Yes,Yes,No,Yes,2:2,2:1,H,Yes,Yes,Yes,Yes,2:1,0,1,1,0,1,0,3,3
11507,2024-12-15 19:00:00,Premier League,2024/25,Chelsea,Brentford,D,Yes,Yes,No,No,2:2,2:1,H,Yes,Yes,Yes,No,2:1,0,1,1,0,1,0,3,3
11509,2024-12-15 19:00:00,Premier League,2024/25,Southampton,Tottenham,A,Yes,Yes,Yes,No,1:2,1:2,A,No,Yes,No,Yes,0:5,1,0,1,0,0,0,2,2
11513,2024-12-15 19:45:00,Ligue 1,2024/25,Paris SG,Lyon,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,0,4,4
11518,2024-12-15 19:45:00,Serie A,2024/25,Milan,Genoa,H,No,Yes,No,No,3:0,2:1,D,No,No,Yes,No,0:0,0,1,0,0,1,0,2,2
11522,2024-12-15 20:00:00,La Liga,2024/25,Barcelona,Leganes,H,No,Yes,No,No,3:0,2:1,A,No,No,Yes,No,0:1,0,1,0,0,1,0,2,2
11526,2024-12-16 19:45:00,Serie A,2024/25,Lazio,Inter,D,Yes,No,No,Yes,1:1,1:2,A,No,Yes,No,Yes,0:6,0,0,0,1,1,0,2,2
11525,2024-12-16 20:00:00,Premier League,2024/25,Bournemouth,West Ham,H,No,Yes,No,No,3:0,2:1,D,Yes,No,Yes,No,1:1,0,0,0,0,1,0,1,1
11527,2024-12-18 20:30:00,La Liga,2024/25,Espanol,Valencia,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,0,1,3,4
11528,2024-12-18 20:30:00,La Liga,2024/25,Villarreal,Vallecano,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,1,0,2,2
11529,2024-12-20 19:30:00,Bundesliga,2024/25,Bayern Munich,RB Leipzig,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,Yes,5:1,1,1,1,1,0,0,4,4
11530,2024-12-20 19:45:00,Serie A,2024/25,Verona,Milan,A,Yes,Yes,Yes,Yes,1:2,1:2,A,No,No,Yes,No,0:1,1,0,0,1,0,0,2,2
11531,2024-12-20 20:00:00,La Liga,2024/25,Girona,Valladolid,H,Yes,Yes,No,Yes,2:1,2:1,H,No,Yes,Yes,Yes,3:0,1,0,1,0,1,0,3,3
11538,2024-12-21 12:30:00,Premier League,2024/25,Aston Villa,Man City,A,Yes,Yes,No,No,1:2,1:1,H,Yes,Yes,No,Yes,2:1,0,1,1,1,0,0,3,3
11548,2024-12-21 13:00:00,La Liga,2024/25,Getafe,Mallorca,H,No,No,No,Yes,2:0,2:0,A,No,No,No,Yes,0:1,0,1,1,1,1,0,4,4
11545,2024-12-21 14:00:00,Serie A,2024/25,Torino,Bologna,D,Yes,No,No,Yes,1:1,1:1,A,No,No,No,No,0:2,0,0,1,1,0,0,2,2
11532,2024-12-21 14:30:00,Bundesliga,2024/25,Ein Frankfurt,Mainz,D,Yes,Yes,No,Yes,2:2,2:1,A,Yes,Yes,Yes,No,1:3,0,1,1,0,0,0,2,2
11533,2024-12-21 14:30:00,Bundesliga,2024/25,Hoffenheim,MGladbach,D,Yes,Yes,No,No,2:2,2:2,A,Yes,Yes,Yes,No,1:2,0,1,1,0,1,0,3,3
11534,2024-12-21 14:30:00,Bundesliga,2024/25,Holstein Kiel,Augsburg,D,Yes,No,Yes,Yes,1:1,1:1,H,Yes,Yes,Yes,Yes,5:1,0,1,0,1,1,0,3,3
11536,2024-12-21 14:30:00,Bundesliga,2024/25,Stuttgart,St Pauli,H,Yes,Yes,No,No,2:1,2:1,A,No,No,Yes,Yes,0:1,0,0,0,0,0,0,0,0
11537,2024-12-21 14:30:00,Bundesliga,2024/25,Werder Bremen,Union Berlin,D,Yes,No,No,Yes,1:1,1:2,H,Yes,Yes,Yes,Yes,4:1,0,1,0,0,1,0,2,2
11539,2024-12-21 15:00:00,Premier League,2024/25,Brentford,Nottm Forest,D,Yes,Yes,No,No,2:2,2:1,A,No,No,Yes,Yes,0:2,0,0,0,0,0,0,0,0
11541,2024-12-21 15:00:00,Premier League,2024/25,Ipswich,Newcastle,A,No,Yes,No,No,0:3,1:2,A,No,Yes,No,No,0:4,1,1,1,1,1,0,5,5
11542,2024-12-21 15:00:00,Premier League,2024/25,West Ham,Brighton,D,Yes,Yes,Yes,No,2:2,1:2,D,Yes,No,Yes,Yes,1:1,1,1,0,1,0,0,3,3
11547,2024-12-21 15:15:00,La Liga,2024/25,Celta,Sociedad,D,Yes,No,No,Yes,1:1,1:1,H,No,No,Yes,Yes,2:0,0,0,1,0,1,0,2,2
11543,2024-12-21 17:00:00,Serie A,2024/25,Genoa,Napoli,A,Yes,Yes,No,Yes,1:2,0:2,A,Yes,Yes,Yes,No,1:2,1,1,1,0,0,1,3,4
11535,2024-12-21 17:30:00,Bundesliga,2024/25,Leverkusen,Freiburg,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,5:1,1,1,1,1,1,0,5,5
11540,2024-12-21 17:30:00,Premier League,2024/25,Crystal Palace,Arsenal,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,No,Yes,1:5,1,0,1,0,0,0,2,2
11549,2024-12-21 17:30:00,La Liga,2024/25,Osasuna,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,No,1:2,0,1,0,1,0,0,2,2
11544,2024-12-21 19:45:00,Serie A,2024/25,Lecce,Lazio,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,0,1,1,4,5
11546,2024-12-21 20:00:00,La Liga,2024/25,Barcelona,Ath Madrid,D,Yes,Yes,No,Yes,2:2,2:1,A,Yes,Yes,Yes,No,1:2,0,1,1,0,0,0,2,2
11559,2024-12-22 11:30:00,Serie A,2024/25,Roma,Parma,H,Yes,Yes,No,Yes,2:1,2:1,H,No,Yes,No,No,5:0,1,0,1,1,0,0,3,3
11565,2024-12-22 13:00:00,La Liga,2024/25,Valencia,Alaves,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,No,2:2,1,1,0,1,0,0,3,3
11552,2024-12-22 14:00:00,Premier League,2024/25,Everton,Chelsea,A,Yes,Yes,No,No,1:2,1:2,D,No,No,No,Yes,0:0,0,0,0,1,0,0,1,1
11553,2024-12-22 14:00:00,Premier League,2024/25,Fulham,Southampton,H,No,Yes,No,No,3:0,2:1,D,No,No,Yes,Yes,0:0,0,1,0,0,0,0,1,1
11554,2024-12-22 14:00:00,Premier League,2024/25,Leicester,Wolves,A,No,Yes,Yes,No,0:3,1:1,A,No,Yes,No,No,0:3,1,1,1,0,1,1,4,5
11555,2024-12-22 14:00:00,Premier League,2024/25,Man United,Bournemouth,H,Yes,Yes,No,No,2:1,2:1,A,No,Yes,Yes,Yes,0:3,0,0,1,0,0,0,1,1
11560,2024-12-22 14:00:00,Serie A,2024/25,Venezia,Cagliari,D,Yes,Yes,No,Yes,2:2,1:1,H,Yes,Yes,Yes,No,2:1,0,1,1,0,0,0,2,2
11550,2024-12-22 14:30:00,Bundesliga,2024/25,Bochum,Heidenheim,H,No,Yes,No,No,3:0,2:1,H,No,No,No,Yes,2:0,1,1,0,1,0,0,3,3
11564,2024-12-22 15:15:00,La Liga,2024/25,Real Madrid,Sevilla,H,No,Yes,No,Yes,3:0,2:1,H,Yes,Yes,Yes,No,4:2,1,0,1,0,0,0,2,2
11551,2024-12-22 16:30:00,Bundesliga,2024/25,Wolfsburg,Dortmund,D,Yes,Yes,No,Yes,2:2,1:2,A,Yes,Yes,Yes,Yes,1:3,0,1,1,0,1,0,3,3
11556,2024-12-22 16:30:00,Premier League,2024/25,Tottenham,Liverpool,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,No,3:6,1,1,1,0,1,0,4,4
11557,2024-12-22 17:00:00,Serie A,2024/25,Atalanta,Empoli,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,3:2,1,1,1,1,1,0,5,5
11562,2024-12-22 17:30:00,La Liga,2024/25,Las Palmas,Espanol,D,Yes,No,No,Yes,1:1,2:1,H,No,No,No,Yes,1:0,0,0,1,1,1,0,3,3
11563,2024-12-22 17:30:00,La Liga,2024/25,Leganes,Villarreal,A,No,No,No,Yes,0:1,1:1,A,Yes,Yes,No,No,2:5,1,0,0,1,0,0,2,2
11558,2024-12-22 19:45:00,Serie A,2024/25,Monza,Juventus,A,No,No,No,Yes,0:1,1:1,A,Yes,Yes,Yes,No,1:2,1,0,0,0,0,0,1,1
11561,2024-12-22 20:00:00,La Liga,2024/25,Betis,Vallecano,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,1,0,2,2
11566,2024-12-23 17:30:00,Serie A,2024/25,Fiorentina,Udinese,H,No,Yes,No,Yes,3:0,1:1,A,Yes,Yes,Yes,Yes,1:2,0,0,1,0,1,0,2,2
11567,2024-12-23 19:45:00,Serie A,2024/25,Inter,Como,H,No,Yes,Yes,No,3:0,2:1,H,No,No,No,Yes,2:0,1,1,0,0,0,0,2,2
11571,2024-12-26 12:30:00,Premier League,2024/25,Man City,Everton,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
11568,2024-12-26 15:00:00,Premier League,2024/25,Bournemouth,Crystal Palace,D,Yes,Yes,Yes,No,2:2,1:1,D,No,No,No,Yes,0:0,1,0,0,0,0,0,1,1
11569,2024-12-26 15:00:00,Premier League,2024/25,Chelsea,Fulham,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,No,Yes,1:2,0,1,1,1,0,0,3,3
11572,2024-12-26 15:00:00,Premier League,2024/25,Newcastle,Aston Villa,H,Yes,Yes,No,Yes,2:1,1:1,H,No,Yes,Yes,No,3:0,1,0,1,0,0,0,2,2
11573,2024-12-26 15:00:00,Premier League,2024/25,Southampton,West Ham,A,Yes,Yes,No,No,1:2,1:2,A,No,No,No,No,0:1,1,0,0,1,1,0,3,3
11574,2024-12-26 17:30:00,Premier League,2024/25,Wolves,Man United,A,No,Yes,No,No,0:3,1:1,H,No,No,No,Yes,2:0,0,1,0,1,0,0,2,2
11570,2024-12-26 20:00:00,Premier League,2024/25,Liverpool,Leicester,H,Yes,Yes,Yes,No,3:1,3:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,1,0,1,4,5
11576,2024-12-27 19:30:00,Premier League,2024/25,Brighton,Brentford,D,Yes,Yes,No,No,2:2,2:1,D,No,No,No,No,0:0,1,0,0,1,1,0,3,3
11575,2024-12-27 20:15:00,Premier League,2024/25,Arsenal,Ipswich,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,No,1:0,1,0,0,1,1,0,3,3
11578,2024-12-28 14:00:00,Serie A,2024/25,Empoli,Genoa,D,Yes,No,No,Yes,1:1,2:1,A,Yes,Yes,Yes,No,1:2,0,1,0,0,0,0,1,1
11580,2024-12-28 14:00:00,Serie A,2024/25,Parma,Monza,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,Yes,Yes,2:1,0,0,0,0,1,0,1,1
11577,2024-12-28 17:00:00,Serie A,2024/25,Cagliari,Inter,A,Yes,Yes,Yes,No,1:2,1:2,A,No,Yes,Yes,No,0:3,1,0,1,1,1,0,4,4
11579,2024-12-28 19:45:00,Serie A,2024/25,Lazio,Atalanta,D,Yes,Yes,No,Yes,2:2,1:2,D,Yes,No,No,Yes,1:1,1,1,0,1,1,0,4,4
11589,2024-12-29 11:30:00,Serie A,2024/25,Udinese,Torino,D,No,No,No,Yes,0:0,1:1,D,Yes,Yes,No,No,2:2,1,0,0,1,0,0,2,2
11588,2024-12-29 14:00:00,Serie A,2024/25,Napoli,Venezia,H,No,Yes,Yes,No,3:0,2:1,H,No,No,Yes,No,1:0,1,1,0,1,1,0,4,4
11583,2024-12-29 14:30:00,Premier League,2024/25,Leicester,Man City,A,No,Yes,Yes,No,0:3,1:2,A,No,No,No,No,0:2,1,1,0,0,1,0,3,3
11581,2024-12-29 15:00:00,Premier League,2024/25,Crystal Palace,Southampton,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,Yes,2:1,1,0,1,0,0,0,2,2
11582,2024-12-29 15:00:00,Premier League,2024/25,Fulham,Bournemouth,H,Yes,Yes,No,No,2:1,1:2,D,Yes,Yes,No,Yes,2:2,0,1,1,1,0,0,3,3
11584,2024-12-29 15:00:00,Premier League,2024/25,Tottenham,Wolves,H,Yes,Yes,No,No,2:1,2:1,D,Yes,Yes,Yes,No,2:2,0,1,1,0,1,0,3,3
11586,2024-12-29 17:00:00,Serie A,2024/25,Juventus,Fiorentina,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,Yes,No,Yes,2:2,0,1,1,1,1,0,4,4
11585,2024-12-29 17:15:00,Premier League,2024/25,West Ham,Liverpool,A,Yes,Yes,No,No,1:2,1:2,A,No,Yes,No,No,0:5,1,0,1,1,1,0,4,4
11587,2024-12-29 19:45:00,Serie A,2024/25,Milan,Roma,D,Yes,Yes,No,Yes,2:2,1:1,D,Yes,No,Yes,Yes,1:1,1,1,0,0,1,0,3,3
11594,2024-12-30 17:30:00,Serie A,2024/25,Como,Lecce,H,No,No,No,Yes,2:0,2:1,H,No,No,No,Yes,2:0,1,1,1,1,1,1,5,6
11590,2024-12-30 19:45:00,Premier League,2024/25,Aston Villa,Brighton,H,Yes,Yes,No,No,2:1,1:1,D,Yes,Yes,Yes,Yes,2:2,0,1,1,0,0,0,2,2
11591,2024-12-30 19:45:00,Premier League,2024/25,Ipswich,Chelsea,A,Yes,Yes,No,No,1:2,1:2,H,No,No,Yes,Yes,2:0,0,0,0,0,0,0,0,0
11593,2024-12-30 19:45:00,Serie A,2024/25,Bologna,Verona,H,Yes,Yes,No,Yes,2:1,1:1,A,Yes,Yes,Yes,Yes,2:3,0,1,1,0,1,0,3,3
11592,2024-12-30 20:00:00,Premier League,2024/25,Man United,Newcastle,D,Yes,Yes,No,No,2:2,1:1,A,No,No,No,No,0:2,0,0,0,1,1,0,2,2
11595,2025-01-01 17:30:00,Premier League,2024/25,Brentford,Arsenal,A,No,Yes,Yes,No,0:3,1:1,A,Yes,Yes,No,No,1:3,1,0,1,0,1,0,3,3
11596,2025-01-03 20:00:00,Ligue 1,2024/25,Nice,Rennes,H,Yes,Yes,No,No,2:1,1:1,H,Yes,Yes,No,Yes,3:2,1,1,1,1,0,0,4,4
11597,2025-01-03 20:00:00,La Liga,2024/25,Valencia,Real Madrid,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,1,1,1,5,6
11604,2025-01-04 12:30:00,Premier League,2024/25,Tottenham,Newcastle,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,1,0,1,4,5
11609,2025-01-04 14:00:00,Serie A,2024/25,Venezia,Empoli,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,Yes,No,1:1,1,1,1,0,0,1,3,4
11598,2025-01-04 15:00:00,Premier League,2024/25,Aston Villa,Leicester,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,2:1,1,1,1,1,1,1,5,6
11599,2025-01-04 15:00:00,Premier League,2024/25,Bournemouth,Everton,H,No,Yes,No,No,3:0,2:1,H,No,No,Yes,Yes,1:0,1,1,0,0,0,0,2,2
